국어 ,영어 ,수학 ,평가
90,81,89,A
80,72,79,B
90,81,89,A
80,72,79,B
70,63,69,B
60,54,59,C
90,81,89,A
40,36,39,C
50,45,49,C
60,54,59,C
70,63,69,B
80,72,79,B
90,81,89,A
80,72,79,B
70,63,69,B
60,54,59,C
50,45,49,C
60,54,59,C
70,63,69,B
60,54,59,C
80,72,79,B
90,81,89,A
80,72,79,B
70,63,69,B
60,54,59,C
90,81,89,A
40,36,39,C
50,45,49,C
60,54,59,C
70,63,69,B
80,72,79,B
90,81,89,A
80,72,79,B
70,63,69,B
60,54,59,C
50,45,49,C
60,54,59,C
70,63,69,B
70,63,69,B
60,54,59,C
90,81,89,A
40,36,39,C
50,45,49,C
60,54,59,C
70,63,69,B
80,72,79,B
90,81,89,A
80,72,79,B
70,63,69,B
60,54,59,C
50,45,49,C
60,54,59,C
70,63,69,B
60,54,59,C
